filename,width,height,class,xmin,ymin,xmax,ymax
image87.jpg,640,480,motorbike,497,315,521,341
image87.jpg,640,480,motorbike,340,318,354,341
image87.jpg,640,480,car,231,319,266,349
image87.jpg,640,480,truck,314,312,334,336
image87.jpg,640,480,motorbike,264,321,282,345
image87.jpg,640,480,truck,364,319,377,332
image87.jpg,640,480,car,395,319,412,332
image87.jpg,640,480,motorbike,288,322,296,337
image88.jpg,640,480,motorbike,572,322,602,348
image88.jpg,640,480,truck,451,309,502,336
image88.jpg,640,480,motorbike,250,326,265,346
image88.jpg,640,480,car,211,331,244,350
image88.jpg,640,480,motorbike,340,323,351,340
image88.jpg,640,480,truck,313,317,331,334
image88.jpg,640,480,motorbike,419,320,429,334
image88.jpg,640,480,person,279,324,290,341
image88.jpg,640,480,car,397,321,407,332
image88.jpg,640,480,auto,367,320,378,331
image88.jpg,640,480,truck,444,308,505,340
image88.jpg,640,480,car,396,315,411,334
image89.jpg,640,480,motorbike,337,318,349,333
image89.jpg,640,480,truck,310,313,326,328
image89.jpg,640,480,motorbike,233,322,248,349
image89.jpg,640,480,truck,468,297,536,339
image89.jpg,640,480,motorbike,439,316,459,336
image89.jpg,640,480,car,181,325,215,352
image9.jpg,640,480,truck,313,311,334,335
image9.jpg,640,480,motorbike,297,324,303,336
image9.jpg,640,480,truck,280,318,294,338
image9.jpg,640,480,truck,415,318,438,334
image90.jpg,640,480,truck,496,282,592,341
image90.jpg,640,480,motorbike,493,310,519,342
image90.jpg,640,480,motorbike,338,313,354,334
image90.jpg,640,480,motorbike,205,317,235,355
image90.jpg,640,480,person,264,316,276,338
image90.jpg,640,480,car,109,321,180,359
image90.jpg,640,480,car,164,322,211,350
image90.jpg,640,480,truck,310,307,331,328
image91.jpg,640,480,car,0,325,94,385
image91.jpg,640,480,car,97,326,155,368
image91.jpg,640,480,motorbike,173,320,196,368
image91.jpg,640,480,car,142,318,177,359
image91.jpg,640,480,person,256,320,264,343
image91.jpg,640,480,motorbike,215,331,236,343
image91.jpg,640,480,motorbike,235,326,250,340
image91.jpg,640,480,car,269,321,284,334
image91.jpg,640,480,motorbike,283,319,292,334
image91.jpg,640,480,truck,311,311,331,331
image91.jpg,640,480,truck,550,278,639,342
image91.jpg,640,480,truck,383,317,397,329
image91.jpg,640,480,motorbike,340,317,354,336
image91.jpg,640,480,car,405,319,421,330
image91.jpg,640,480,car,419,318,433,326
image92.jpg,640,480,truck,394,315,414,341
image92.jpg,640,480,motorbike,92,317,144,389
image92.jpg,640,480,car,2,321,58,383
image92.jpg,640,480,car,53,319,130,369
image92.jpg,640,480,car,264,321,277,336
image92.jpg,640,480,auto,249,321,261,336
image92.jpg,640,480,motorbike,214,327,241,346
image92.jpg,640,480,motorbike,180,333,217,354
image92.jpg,640,480,truck,313,310,334,332
image92.jpg,640,480,motorbike,346,320,355,340
image92.jpg,640,480,car,432,318,452,345
image93.jpg,640,480,motorbike,344,314,362,341
image93.jpg,640,480,truck,311,308,333,334
image93.jpg,640,480,motorbike,143,334,177,358
image93.jpg,640,480,motorbike,183,326,208,355
image93.jpg,640,480,motorbike,215,317,232,357
image93.jpg,640,480,auto,235,317,251,340
image93.jpg,640,480,car,249,316,276,340
image93.jpg,640,480,person,66,321,86,353
image93.jpg,640,480,truck,400,307,430,333
image93.jpg,640,480,person,270,315,288,341
image93.jpg,640,480,bus,423,311,439,330
image93.jpg,640,480,bus,443,310,465,332
image94.jpg,640,480,motorbike,182,320,197,369
image94.jpg,640,480,auto,223,321,242,343
image94.jpg,640,480,car,247,321,263,338
image94.jpg,640,480,motorbike,68,344,109,374
image94.jpg,640,480,motorbikes,148,336,176,362
image94.jpg,640,480,motorbikes,90,330,120,360
image94.jpg,640,480,motorbikes,117,326,139,348
image94.jpg,640,480,motorbike,195,333,211,349
image94.jpg,640,480,person,275,319,284,338
image94.jpg,640,480,person,266,315,271,342
image94.jpg,640,480,motorbike,353,317,369,338
image94.jpg,640,480,truck,320,309,335,331
image94.jpg,640,480,truck,424,309,455,326
image94.jpg,640,480,car,468,310,483,328
image94.jpg,640,480,person,505,313,518,329
image94.jpg,640,480,car,393,320,414,327
image94.jpg,640,480,car,388,314,418,334
image95.jpg,640,480,motorbike,361,315,377,345
image95.jpg,640,480,truck,322,310,340,333
image95.jpg,640,480,motorbike,100,313,140,395
image95.jpg,640,480,person,266,317,276,345
image95.jpg,640,480,car,234,321,260,342
image95.jpg,640,480,auto,204,321,228,345
image95.jpg,640,480,truck,458,309,498,333
image96.jpg,640,480,person,246,319,255,353
image96.jpg,640,480,person,255,318,267,354
image96.jpg,640,480,motorbike,369,316,392,351
image96.jpg,640,480,truck,322,310,348,337
image96.jpg,640,480,car,214,320,257,347
image96.jpg,640,480,auto,171,320,211,354
image96.jpg,640,480,motorbike,52,342,104,376
image96.jpg,640,480,motorbike,1,318,32,394
image96.jpg,640,480,person,33,311,51,359
image96.jpg,640,480,truck,509,306,588,359
image97.jpg,640,480,auto,116,313,169,365
image97.jpg,640,480,car,185,314,232,351
image97.jpg,640,480,person,223,313,234,363
image97.jpg,640,480,person,236,314,249,361
image97.jpg,640,480,motorbike,260,320,272,344
image97.jpg,640,480,truck,319,308,348,337
image97.jpg,640,480,motorbike,378,312,397,353
image97.jpg,640,480,auto,608,310,638,344
image97.jpg,640,480,person,589,313,604,340
image97.jpg,640,480,person,558,313,568,339
image97.jpg,640,480,car,553,304,594,340
image97.jpg,640,480,auto,522,315,550,337
image97.jpg,640,480,car,485,313,522,339
image98.jpg,640,480,auto,11,315,96,374
image98.jpg,640,480,car,140,317,185,358
image98.jpg,640,480,person,199,309,215,373
image98.jpg,640,480,person,186,309,201,380
image98.jpg,640,480,auto,556,318,585,341
image98.jpg,640,480,auto,512,317,551,334
image98.jpg,640,480,auto,612,312,639,340
image98.jpg,640,480,car,438,317,466,330
image98.jpg,640,480,car,416,315,439,327
image98.jpg,640,480,motorbike,390,318,413,358
image98.jpg,640,480,motorbike,247,323,261,346
image98.jpg,640,480,truck,323,312,345,337
image99.jpg,640,480,motorbike,398,310,433,367
image99.jpg,640,480,truck,319,306,349,336
image99.jpg,640,480,motorbike,224,320,245,350
image99.jpg,640,480,person,76,299,144,420
image99.jpg,640,480,car,41,301,161,370
image99.jpg,640,480,car,469,315,529,348
image99.jpg,640,480,car,429,315,469,339
image99.jpg,640,480,truck,551,318,607,353
image99.jpg,640,480,person,532,315,552,341
image99.jpg,640,480,truck,598,315,638,354
